"1|2019-06-10T06:00:00.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|3|5"
"1|2019-06-10T06:00:01.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|5|6"
"1|2019-06-10T06:00:02.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|8|8"
"2|2019-06-10T06:00:05.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|3|2"
"3|2019-06-10T06:00:07.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|8|16"
"3|2019-06-10T06:00:10.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|2|19"
"4|2019-06-10T06:00:13.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|2|4"
"4|2019-06-10T06:00:15.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|6|15"
"4|2019-06-10T06:00:17.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|9|7"
"4|2019-06-10T06:00:19.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|10|5"
"5|2019-06-10T06:00:20.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|8|16"
"5|2019-06-10T06:00:22.000+02:00|00139022-e55b-47db-9a49-2a5b5133f1cf|1|3"
