1|2019-06-10T06:00:00.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|1|2
2|2019-06-10T06:00:01.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|2|2
2|2019-06-10T06:00:04.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|3|2
2|2019-06-10T06:00:04.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|4|2
2|2019-06-10T06:00:04.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|5|2
3|2019-06-10T06:00:00.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|1|2
3|2019-06-10T06:00:01.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|2|2
3|2019-06-10T06:00:04.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|3|2
3|2019-06-10T06:00:04.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|4|2
4|2019-06-10T06:00:04.000+02:00|10f2f3e6-f728-41f3-b079-43b0aa758292|5|2
